t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
0.18000000000000002,0.13259273360100166,0.15745504359407161,0.9999789787079087,0.17,1840.017585352883,1906.6375,11.0,10.28950026617555,0.7294674583693881,0.0,7.560702945772571,7.886055478111504,7.966642008192634,7.897272319295853,7.999089916726642,-2.1668029006975775,1.3537647580252985,-0.10369880575718962
0.19000000000000003,0.14156042073795141,0.1756183328253636,0.9999793878175621,0.19,1894.2656070495734,2130.9477500000003,11.0,10.29747678441308,0.7266332500289502,0.0,7.560702945772571,7.869885810212177,7.942764351462068,8.842806286961054,8.953801728093946,-7.477279826332371,1.3871870128171242,-0.11029775193733492
0.20000000000000004,0.1564426721462405,0.18451947227195883,0.999980051960287,0.2,1926.6650898639316,2243.103,11.0,10.30713743627094,0.7280251678766048,0.0,7.560702945772571,7.855328830318582,7.925551284714625,9.314583628110912,9.429867741583811,-9.967617204233889,1.4017358071266468,-0.11319455838518944
0.21000000000000005,0.16907401583329318,0.19328709839684155,0.9999806087444167,0.21,1964.0115524080957,2355.2580000000003,11.0,10.32021918517457,0.730991551049653,0.0,7.560702945772571,7.836745820393405,7.9051932052089295,9.78536546298797,9.90480509509679,-12.303409540996757,1.4144998050295463,-0.11580727149781155
0.22000000000000006,0.18041861970850734,0.20191435773361324,0.9999811024385414,0.22,2007.2357653236334,2467.41325,11.0,10.33641408654065,0.7350705080054729,0.0,7.560702945772571,7.814418954229856,7.88200893582707,10.254918476982116,10.378434498937258,-14.45556787114042,1.4252890516544514,-0.11812635802095392
0.23000000000000007,0.1909690560852532,0.21039688009304042,0.9999815558094134,0.23,2057.1651291926505,2579.5682500000003,11.0,10.355373349068872,0.73991012391925,0.0,7.560702945772571,7.78867629757503,7.85634648151054,10.72302764197199,10.850596691349896,-16.398360563475745,1.4338809059552482,-0.12014261743817002
0.24000000000000007,0.20097988823356056,0.21873304577757274,0.9999819807775285,0.24,2114.513583247662,2691.7235,11.0,10.376716445825403,0.7450948778295244,0.0,7.560702945772571,7.759885913923891,7.828577544760633,11.189498881308259,11.321154023480933,-18.1093992084532,1.440102020865085,-0.12184102784089282
0.25000000000000006,0.21058602079479677,0.2269238845031168,0.9999823838040545,0.25,2179.878682292031,2803.8785000000003,11.0,10.40003137857891,0.7501867304949161,0.0,7.560702945772571,7.728449986178512,7.7990927024006655,11.654161236608768,11.789991739801618,-19.57014364315596,1.443778354246349,-0.12321048414950937
0.26000000000000006,0.2198625634920536,0.23497326052692089,0.9999827686089225,0.26,2253.7471237724494,2916.03375,11.0,10.424879173220752,0.754894598462906,0.0,7.560702945772571,7.694798986591808,7.768297738333655,12.11686875844473,12.257018998244176,-20.7652984562764,1.4448054427910086,-0.12424581410722522
0.2700000000000001,0.22885526908854997,0.24288769765083376,0.9999831375480782,0.27,2336.484269822427,3028.189,11.0,10.450807213293334,0.7586182788601794,0.0,7.560702945772571,7.659385401110683,7.736607269096725,12.577502030801435,12.722169594308294,-21.683562002843765,1.4430731857366699,-0.12493077700576305
0.2800000000000001,0.23759588488102557,0.25067637833988543,0.9999834923055309,0.28,2428.3407097107233,3140.344,11.0,10.4773417499044,0.7610671151210404,0.0,7.560702945772571,7.622677909649432,7.7044409436480725,13.035969284201256,13.185402376466158,-22.317017417363484,1.4384789227057675,-0.12524862670493583
0.2900000000000001,0.246109965931323,0.25835108716818445,0.999983834243517,0.29,2529.4529396670514,3252.49925,11.0,10.503998413262162,0.761828627852644,0.0,7.560702945772571,7.5851551835374025,7.672218422104481,13.4922072124566,13.646701395269387,-22.661422878246878,1.4310247921177004,-0.12519980624778843
0.3000000000000001,0.2544208401919479,0.2659259244772632,0.9999841645787473,0.3,2639.8464888612225,3364.65425,11.0,10.530291784647194,0.7605443388452701,0.0,7.560702945772571,7.547300060950716,7.640354855075424,13.946181378724763,14.106075767636352,-22.71603776927882,1.4207051574641092,-0.12477652680941981
0.3100000000000001,0.26255149674323286,0.27341728178706437,0.9999844844658524,0.31,2759.4330341246186,3476.8095000000003,11.0,10.55574274539263,0.7568852250799943,0.0,7.560702945772571,7.509593825573866,7.609255616256163,14.397886304287287,14.563559250562022,-22.483500887510377,1.40751040258789,-0.1239613199785741
0.3200000000000001,0.2705255651282767,0.28084347774750307,0.9999847950397659,0.32,2888.0220913287535,3588.96475,11.0,10.57988304961643,0.7505579619484768,0.0,7.560702945772571,7.4725104589506754,7.579312792882743,14.847345183681972,15.019209546040868,-21.969866191252365,1.3915332792613448,-0.12275758272353025
0.3300000000000001,0.2783676443933905,0.28822457389184136,0.9999850974300346,0.33,3025.324557119338,3701.1197500000003,11.0,10.602258351466093,0.7413095656471622,0.0,7.560702945772571,7.436511448532589,7.550901046726567,15.294609313962727,15.473107376418493,-21.18407039536792,1.3729352737886653,-0.12117038851184238
0.34000000000000014,0.2861034007275874,0.29558215465765575,0.9999853927649585,0.34,3170.9514950932653,3813.275,11.0,10.622445573576991,0.7289301679416315,0.0,7.560702945772571,7.402040661140727,7.524372765187234,15.739757176327274,15.925355296253816,-20.13824608631925,1.351727375453564,-0.1191818292545142
0.35000000000000014,0.2937595260478506,0.3029388843394953,0.9999856821698184,0.35000000000000003,3324.4251684145756,3925.4300000000003,11.0,10.640053300745302,0.713257445117391,0.0,7.560702945772571,7.369519400021088,7.500054952003842,16.18289322149411,16.37607626107342,-18.84735919800877,1.3280843998613048,-0.11679335836620378
0.36000000000000015,0.30136350163149234,0.31031834674299336,0.9999859667575597,0.36,3485.1883836048924,4037.58525,11.0,10.654726764710395,0.6941777919186364,0.0,7.560702945772571,7.339342070796225,7.478246381766441,16.62414639970732,16.825412013361838,-17.3286984782777,1.3022160409621537,-0.11401583855264535
0.37000000000000016,0.3089434183053391,0.31774455278410635,0.999986247621668,0.37,3652.610104260379,4149.74025,11.0,10.666161702918961,0.6716280290955452,0.0,7.560702945772571,7.311872045405376,7.459214295022591,17.06366841472846,17.27352128870999,-15.602059868407586,1.2743126561443172,-0.11085219824875184
0.38000000000000017,0.31652764054077304,0.3252419976390344,0.9999865258233833,0.38,3826.189949540563,4261.8955000000005,11.0,10.674362730696233,0.6530942040610094,0.0,7.560702945772571,7.287443574156364,7.4432223851627795,17.501631753158392,17.720578676596865,-13.682941143557315,1.2443745343424166,-0.10730045181554683
0.3900000000000002,0.32414469410531954,0.3328351016655372,0.9999868023872792,0.39,4005.1927597830686,4374.0505,11.0,10.678996036854784,0.6340633760426501,0.0,7.560702945772571,7.266356663860708,7.43047734157196,17.93822841642857,18.166772932159457,-11.594407653298719,1.2128401786228626,-0.10338859318425037
0.4000000000000002,0.33182292465438495,0.3405481257217991,0.9999870782885528,0.4,4188.852775309055,4486.206,11.0,10.679876616128915,0.6140635682966478,0.0,7.560702945772571,7.248875896823002,7.421154122565893,18.37366671523135,18.61230434362373,-9.360234092487426,1.1795850155611491,-0.09911325329830047
0.4100000000000002,0.3395903023349968,0.3484043185125273,0.9999873544458131,0.41000000000000003,4376.334120636809,4598.361,11.0,10.676941054174694,0.5940633870246754,0.0,7.560702945772571,7.235221786958249,7.415383763963872,18.808169997009507,19.057382385964804,-7.00665017168843,1.144988688775079,-0.09450158859723587
0.4200000000000002,0.3474738757271732,0.35642591052697103,0.9999876317017389,0.42,4566.748596596253,4710.5160000000005,11.0,10.670137162066093,0.5740634191961145,0.0,7.560702945772571,7.225570893685156,7.4132547625006255,19.241973348380164,19.502223107576864,-4.561198576639776,1.1093352766261377,-0.08957227738316388
0.4300000000000002,0.355499516906092,0.36463352899096163,0.999987910814677,0.43,4759.177262353195,4822.671,11.0,10.659457545192947,0.5540635580892593,0.0,7.560702945772571,7.220052359692809,7.414812568132443,19.675321077909846,19.94704657665304,-2.0527272909949534,1.0728382728394654,-0.08434777363473608
0.4400000000000002,0.3636914926666993,0.3730459351423437,0.9999881924446908,0.44,4952.674062185006,4934.8265,11.0,10.644943142008351,0.5340633768172866,0.0,7.560702945772571,7.218746747620318,7.420058430922037,20.10846380054518,20.392074257337978,0.4893106992486351,1.035750740116058,-0.07885163380809644
0.45000000000000023,0.3720721262799703,0.38167953816010747,0.9999884771435175,0.45,5146.282757357078,5046.9815,11.0,10.626681351336568,0.5140635690712845,0.0,7.560702945772571,7.221685101308116,7.428950167545485,20.54165546553046,20.837526384341857,3.0349995802700014,0.9983560777381338,-0.07311304262987459
0.46000000000000024,0.3806613812859662,0.3905483208691255,0.999988765342727,0.46,5339.047650388556,5159.1365000000005,11.0,10.604801007020475,0.494063387799312,0.0,7.560702945772571,7.2288487558986985,7.441402818027443,20.975150404026802,21.283619373120114,5.554643600286554,0.9609243405920441,-0.06716069336890015
0.47000000000000025,0.3894766328956906,0.3996634456379783,0.9999890573491556,0.47000000000000003,5530.027484651914,5271.292,11.0,10.579474904288752,0.474063419970751,0.0,7.560702945772571,7.24016953867362,7.4572899500361025,21.409200332816532,21.730563289725666,8.018699533162769,0.9237248704266349,-0.0610251472252187
0.48000000000000026,0.3985323563950463,0.4090329116895536,0.9999893533384605,0.48,5718.305302718031,5383.447,11.0,10.550914035813628,0.454063558863896,0.0,7.560702945772571,7.255530865186912,7.476445279917042,21.844051424213607,22.1785594091881,10.398568738218785,0.8869991258099594,-0.05473761345994341
0.49000000000000027,0.4078398019913882,0.418661604028558,0.9999896533494035,0.49,5903.005139729551,5495.602,11.0,10.519364154601142,0.4340633775919234,0.0,7.560702945772571,7.2747695809041595,7.498665832948043,22.27994144098328,22.6277979143378,12.667006281174432,0.8510056901536905,-0.04835102875604191
0.5000000000000002,0.4174068780317962,0.42855097711460316,0.9999899572860079,0.5,6083.292854568875,5607.7570000000005,11.0,10.48510409662231,0.4140634898046416,0.0,7.560702945772571,7.297677810359916,7.523713003506349,22.717097016957148,23.078455727938447,14.797823751170105,0.8161306549144575,-0.04188015971398737
0.5100000000000002,0.4272379362243986,0.4386990288356286,0.999990264917581,0.51,6258.382597492595,5719.9125,11.0,10.44844258821593,0.39406346861522806,0.0,7.560702945772571,7.324005634925802,7.551315166035697,23.155731027417527,23.530694455359512,16.766571171879736,0.7824866910193631,-0.035341993905211304
0.5200000000000002,0.4373336669135696,0.4491000935227719,0.9999905758833282,0.52,6427.569653710721,5832.0675,11.0,10.409710168838439,0.3740634741062406,0.0,7.560702945772571,7.353464255396387,7.581174204308441,23.59604015410248,23.984658586004358,18.551148448931784,0.7501471682778038,-0.028801044067924643
0.5300000000000002,0.4476909487204591,0.4597450671453892,0.9999908896966079,0.53,6590.206938705458,5944.2225,11.0,10.369260117947348,0.3540633995559739,0.0,7.560702945772571,7.38572958851766,7.612965032389615,24.038202721918175,24.440473895044185,20.13151459598699,0.7195819867066923,-0.02225321038335238
0.5400000000000003,0.45830291228984843,0.4706213118228099,0.9999912057566307,0.54,6745.719480218272,6056.378,11.0,10.327464642143706,0.33406348508826583,0.0,7.560702945772571,7.420445827620976,7.6463400635923255,24.482376588325963,24.89824596631509,21.489499858130916,0.690871071905904,-0.01579015150551956
0.5500000000000003,0.4691589329396163,0.48171262889755456,0.9999915233586293,0.55,6893.632127584347,6168.533,11.0,10.284706548920086,0.31406346389885204,0.0,7.560702945772571,7.457229721118872,7.68093628927892,24.928697428256434,25.358059038714103,22.610306778533616,0.6641462000946492,-0.009420076385823681
0.5600000000000003,0.4802446242555215,0.49299966169674575,0.9999918417047354,0.56,7033.56212337515,6280.688,11.0,10.241376576809424,0.29406346938986466,0.0,7.560702945772571,7.49567561085689,7.716378266409455,25.377277249955206,25.819975167784385,23.482095328952127,0.6395433158194191,-0.003172508775874438
0.5700000000000003,0.49154206734796996,0.5044599392258409,0.9999921599219819,0.5700000000000001,7165.2223423701735,6392.843,11.0,10.197868120368595,0.2740634748808773,0.0,7.560702945772571,7.535360363421691,7.752282439106359,25.82820314796751,26.284033618257986,24.095724843766845,0.6171746996001978,0.002919514973923299
0.5800000000000003,0.5030299582884181,0.5160681949189548,0.999992477077824,0.58,7288.422086768768,6504.9985,11.0,10.1545741764333,0.25406340033061076,0.0,7.560702945772571,7.575848405855598,7.7882614505946615,26.281536438868823,26.750250508406868,24.445295744373432,0.5971108367332262,0.008822048481642374
0.5900000000000003,0.5146838643643541,0.5277964848237969,0.9999927921983952,0.59,7403.070946294623,6617.1535,11.0,10.111886656272917,0.2340634858629026,0.0,7.560702945772571,7.616696772069785,7.823928860001537,26.737312053076305,27.21861872087406,24.527897152906796,0.5793943775748732,0.014502020140260934
0.6000000000000003,0.5264764225109814,0.5396147597432263,0.9999931042845944,0.6,7509.178464813936,6729.3085,11.0,10.070195441740433,0.21406346467348833,0.0,7.560702945772571,7.657460469688376,7.858903704880894,27.195538259931826,27.6891080929843,24.34394931555824,0.5640392587872479,0.019938571859777043
0.6100000000000003,0.5383777570014194,0.5514910991189665,0.9999934123330819,0.61,7606.857737759055,6841.464,11.0,10.02990740525971,0.19406347016450154,0.0,7.560702945772571,7.6976975538539065,7.8928153208436145,27.656196689253814,28.16166588953038,23.896809362164046,0.5510263913489305,0.025114450121924287
0.6200000000000003,0.5503558183585732,0.5633919853429283,0.9999937153537637,0.62,7696.315457380402,6953.619000000001,11.0,9.991470074035794,0.17406343563487428,0.0,7.560702945772571,7.736974317892627,7.925306602405476,28.119242687036895,28.636217522547096,23.192922742419732,0.5403244532313304,0.029990810916163194
0.6300000000000003,0.5623767033472754,0.5752833053964514,0.9999940123853525,0.63,7778.018300277318,7065.774,11.0,9.955059354632843,0.16173247624355505,0.0,7.560702945772571,7.774874916640952,7.956064277696747,28.584605940122113,29.112668197958726,22.24697474972045,0.5314906575173954,0.034571414817892984
0.6400000000000003,0.5744053639022275,0.5871307602681449,0.9999943025185568,0.64,7852.46992174937,7177.9295,11.0,9.920789627548015,0.1565759235440334,0.0,7.560702945772571,7.811007010139443,7.984794235731012,29.052192193225505,29.590904878446207,21.074496651821658,0.5246210001546732,0.0388287093453942
0.6500000000000004,0.5864061816345029,0.5989002617585076,0.9999945849131865,0.65,7920.183811421908,7290.0845,11.0,9.888896817456429,0.15436175497397248,0.0,7.560702945772571,7.8450067686784575,8.011222330075867,29.521884174360874,30.07079755191207,19.691535823658235,0.5195465695030801,0.04276107740746205
0.6600000000000004,0.5983434659340374,0.6105584223768763,0.9999948588109241,0.66,7981.7804915296865,7402.239500000001,11.0,9.85951910882458,0.15732508323819278,0.0,7.560702945772571,7.876539874263928,8.035109272739462,29.993543689514592,30.55220080324245,18.117562207071654,0.515989360043903,0.04635550588590864
0.6700000000000004,0.6101819633668634,0.6220727590964858,0.9999951235459802,0.67,8037.908795136878,7514.3945,11.0,9.832833618268328,0.16543026328696328,0.0,7.560702945772571,7.905303979423986,8.056242770994205,30.46701359420019,31.034955640015873,16.372635694442188,0.5140084514083566,0.049584458075296524
0.6800000000000004,0.6218872138288127,0.6334123036949478,0.9999953785501118,0.68,8089.282046158668,7626.55,11.0,9.808991831923516,0.17858985002260933,0.0,7.560702945772571,7.93103296890015,8.074446346628275,30.94211951242946,31.51889139264084,14.479085580943565,0.5133604447560256,0.05244817451462928
0.6900000000000004,0.6334260529083565,0.6445477562362137,0.999995623358884,0.6900000000000001,8136.653088383799,7738.705,11.0,9.788127320920694,0.19666470502121836,0.0,7.560702945772571,7.953498276296881,8.089577915354234,31.418672320755398,32.00382782327349,12.460324960797287,0.51387899170392,0.05493684317312206
0.7000000000000004,0.644766934876837,0.6554521909696989,0.9999958576121618,0.7000000000000001,8180.809364900851,7850.860000000001,11.0,9.770353489990198,0.21946330284155235,0.0,7.560702945772571,7.972511762016431,8.101532087557514,31.89647033554876,32.48957726233118,10.341052173350977,0.5153947290632248,0.05704440924934865
0.7100000000000004,0.6558804693269727,0.6661008511244455,0.9999960810573744,0.71,8222.383524834757,7963.0155,11.0,9.756101595656812,0.2385033089266089,0.0,7.560702945772571,7.987921891211251,8.11021266175977,32.37530183751876,32.9759460785804,8.140837390953761,0.5180411033615269,0.05876101502584827
0.7200000000000004,0.6667395624885785,0.6764713501555496,0.9999962935432829,0.72,8262.135206095965,8075.1705,11.0,9.745339022255106,0.2565252833200033,0.0,7.560702945772571,7.99961505981607,8.11557186862466,32.8549467589571,33.46273629392481,5.883418565635941,0.5213841427563453,0.060099467658044775
0.7300000000000004,0.6773195849905363,0.6865442032627453,0.9999964950137386,0.73,8300.888097296178,8187.3255,11.0,9.73798634439616,0.2765252778289912,0.0,7.560702945772571,8.007516271365017,8.117603415454415,33.335179812813756,33.949748216082554,3.5945980719939343,0.5254541491660465,0.06104085512539672
0.7400000000000004,0.6875987348823687,0.6963033067923295,0.9999966855045668,0.74,8339.458651914012,8299.4805,11.0,9.734115697425741,0.29652535237925737,0.0,7.560702945772571,8.011593966675271,8.116336803808817,33.81577231787116,34.43678284526309,1.2996911201245247,0.5300382793765267,0.06158879610480146
0.7500000000000004,0.6975584691750577,0.7057362865029726,0.9999968651408355,0.75,8378.686611604782,8411.636,11.0,9.73367628089247,0.3165252668469656,0.0,7.560702945772571,8.011860131579597,8.11184223217876,34.296494953159446,34.923644199611786,-0.9750244801251436,0.5347657253915117,0.06174948622996271
0.7600000000000005,0.7071838968217729,0.7148345287624746,0.9999970341326572,0.76,8419.398367522484,8523.791000000001,11.0,9.736583245050607,0.33652528803637943,0.0,7.560702945772571,8.008369661713676,8.104225790639687,34.77712049634488,35.41014159746329,-3.203836948196568,0.5395030674243859,0.06151835458327185
0.7700000000000005,0.7164639776620871,0.7235937010576485,0.9999971927672772,0.77,8462.406198533254,8635.946,11.0,9.742711896062582,0.3565252825453668,0.0,7.560702945772571,8.00122054817045,8.093629971706049,35.25742625506608,35.896091826916376,-5.361266037026351,0.5440276810621811,0.06089775312443419
0.7800000000000005,0.7253918937316833,0.7320136709176918,0.9999973414042586,0.78,8508.49431904831,8748.101,11.0,9.7519003527706,0.3765252770543542,0.0,7.560702945772571,7.99055206180596,8.080230842656862,35.73719669227747,36.38132124468382,-7.423004687199571,0.5481070088121317,0.0598883719347243
0.7900000000000005,0.7339651757706406,0.740098656533257,0.9999974804667346,0.79,8558.405758489476,8860.256,11.0,9.763952364888654,0.3965253516046209,0.0,7.560702945772571,7.97654331181438,8.064235589459846,36.216225824036066,36.865667717347485,-9.365797821499127,0.5515108764026824,0.05848946326472
0.8000000000000005,0.742185835444093,0.747857318939553,0.9999976104335138,0.8,8612.836050856375,8972.412,11.0,9.77863879062203,0.4165252660723289,0.0,7.560702945772571,7.959410849837166,8.045880137146103,36.69431954597785,37.348982419413346,-11.167960579986808,0.5540367964667713,0.05670602806570188
0.8100000000000005,0.7500604690124666,0.7553023696691062,0.9999977318315502,0.81,8672.421202282656,9084.567000000001,11.0,9.795701343390945,0.4365252872617427,0.0,7.560702945772571,7.93940574131009,8.025425512385542,37.1712978048476,37.83113145036599,-12.809750001128682,0.5554588819307714,0.054534840698845226
0.8200000000000005,0.7576000812246106,0.7624510040119781,0.9999978452251562,0.8200000000000001,8737.731965475978,9196.722,11.0,9.814855174242746,0.4565252817707301,0.0,7.560702945772571,7.916810760652643,8.003155164531165,37.64699657207561,38.31199726075657,-14.27307584007239,0.5555955340944446,0.051982557997062744
0.8300000000000005,0.7648202249844048,0.769324341964402,0.9999979512112952,0.8300000000000001,8809.264975914935,9308.877,11.0,9.835793245619298,0.47652535632099685,0.0,7.560702945772571,7.89193617218624,7.979370500436428,38.1212696355204,38.79147986643246,-15.542759228284332,0.5542348332520103,0.0490479715265565
0.8400000000000005,0.7717407540041176,0.7759473345905195,0.9999980504100608,0.84,8887.442831756704,9421.032000000001,11.0,9.858188611071686,0.49652519074742535,0.0,7.560702945772571,7.865116298027348,7.954388336352896,38.59399013343434,39.26949784764578,-16.60546050986156,0.5512390867884033,0.04573264798803427
0.8500000000000005,0.7783856397380228,0.7823484646272217,0.9999981434574412,0.85,8972.600834409526,9533.187,11.0,9.881700568136457,0.5165253720193979,0.0,7.560702945772571,7.836705103913969,7.928535625209629,39.065051887625906,39.74598911866401,-17.450749275087187,0.5464175415711489,0.042039332073500045
0.8600000000000005,0.7847827090232731,0.7885594437051906,0.999998230998052,0.86,9064.996667834814,9645.342,11.0,9.905975795845034,0.5365253398479594,0.0,7.560702945772571,7.807072059496258,7.902147393338149,39.53437042304198,40.22091147085029,-18.070601533550448,0.5397325367480605,0.03795152582025497
0.8700000000000006,0.7909633420272226,0.7946149117720455,0.999998313678314,0.87,9164.79426839049,9757.498,11.0,9.930656011794605,0.556525200954814,0.0,7.560702945772571,7.776597508688272,7.875560817147702,40.00188381073173,40.694242882720914,-18.459863969587374,0.5309624244545941,0.03351549113482138
0.8800000000000006,0.796962153389968,0.800551688291961,0.9999983921402171,0.88,9272.06598390127,9869.653,11.0,9.955382121506236,0.5765253822267866,0.0,7.560702945772571,7.745667961714223,7.849111520162224,40.467553126513195,41.165981540477354,-18.616398345405806,0.5200319118876037,0.02870199376861372
0.8900000000000006,0.8028164204229975,0.8064088431760761,0.9999984670124302,0.89,9386.80044930268,9981.808,11.0,9.979796280649552,0.5965251899727888,0.0,7.560702945772571,7.714671743505156,7.823131007035055,40.93136272027573,41.63614566073398,-18.540268580425888,0.5068473003693308,0.02352254176016426
0.9000000000000006,0.8085658379399622,0.8122268192684652,0.9999985389062853,0.9,9508.887520830755,10093.963,11.0,10.003549510675136,0.6165253712447614,0.0,7.560702945772571,7.683993682068206,7.797939989699703,41.39332017774916,42.104773048806855,-18.23522820758904,0.49144186796884,0.017970301080861648
0.9100000000000006,0.8142519163538143,0.8180470700326404,0.9999986084073433,0.91,9638.139837081359,10206.118,11.0,10.026302686891839,0.6365253390733223,0.0,7.560702945772571,7.654011145718867,7.773847788607915,41.85345593826861,42.57192042757653,-17.706947424994514,0.4737350160016582,0.01206665977335446
0.9200000000000006,0.8199174869244356,0.8239115024599849,0.9999986760686601,0.92,9774.283937484744,10318.273000000001,11.0,10.047733264867809,0.6565252001801775,0.0,7.560702945772571,7.625089292759177,7.751146928004861,42.31182277677007,43.03766259058533,-16.963993108019757,0.4537237365346734,0.005805184501645042
0.9300000000000006,0.8256061554178565,0.8298619838685142,0.9999987424034914,0.93,9916.970057775408,10430.428,11.0,10.067537107490741,0.6765253814521499,0.0,7.560702945772571,7.597577212558529,7.730110851218454,42.76849488722294,43.50209132610771,-16.01726364345186,0.4314640554055144,-0.0008001048147289741
